caminho_arquivo,classe_verdadeira,classe_predita
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0446_id45.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0025_id177.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0387_id57.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0031_id78.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0679_id35.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0408_id25.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0276_id161.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0661_id44.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0037_id183.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_ESVERDEADO\grao_DSC_0300_id85.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_INSETOS\grao_DSC_0163_id22.png,RGB_JPG_INSETOS,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_ESVERDEADO\grao_DSC_0303_id86.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0134_id39.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0259_id24.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0160_id2.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0167_id60.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0462_id47.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0399_id46.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0335_id18.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0366_id83.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0340_id59.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0505_id23.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_ESVERDEADO\grao_DSC_0301_id49.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0344_id75.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0659_id4.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0370_id13.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0228_id243.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0279_id56.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0213_id44.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0210_id12.png,RGB_JPG_Normais,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0421_id1.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0239_id122.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0243_id32.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0433_id10.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0434_id37.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0296_id247.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0493_id22.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0440_id5.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0224_id183.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0247_id59.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0483_id72.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0158_id91.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0268_id29.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0360_id58.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0226_id133.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0618_id25.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0372_id67.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0675_id25.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0634_id73.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0021_id189.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0018_id193.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0283_id32.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0156_id105.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0607_id57.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0504_id15.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0512_id95.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0248_id156.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0413_id87.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0634_id79.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0466_id54.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0167_id14.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0609_id50.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0142_id86.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0254_id89.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0262_id9.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0639_id38.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0519_id68.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0294_id240.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0220_id54.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0217_id5.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0676_id40.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0621_id61.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0293_id199.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0242_id32.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0393_id59.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0027_id255.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0643_id25.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0295_id110.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0679_id11.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0326_id46.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0510_id28.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0371_id65.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0172_id111.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0153_id54.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0408_id55.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0230_id42.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0040_id147.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0282_id177.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0400_id47.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0040_id123.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0332_id92.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0453_id65.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0280_id131.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0517_id22.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0264_id112.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0340_id22.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0417_id13.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0277_id48.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0622_id10.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0228_id179.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0315_id47.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_ESVERDEADO\grao_DSC_0306_id31.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0636_id41.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0345_id63.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0044_id75.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0314_id22.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0404_id36.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0018_id88.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0495_id70.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0370_id18.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0666_id106.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0377_id36.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0640_id91.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0269_id203.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0611_id85.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0619_id85.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_ESVERDEADO\grao_DSC_0311_id90.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0459_id59.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0418_id73.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_MAMONAS\grao_DSC_0190_id251.png,RGB_JPG_MAMONAS,RGB_JPG_MAMONAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0041_id139.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0515_id63.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0249_id15.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0637_id65.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0439_id16.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0274_id9.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0648_id49.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0213_id68.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0287_id64.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0393_id84.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0365_id121.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_MAMONAS\grao_DSC_0186_id19.png,RGB_JPG_MAMONAS,RGB_JPG_MAMONAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0141_id84.png,RGB_JPG_Normais,RGB_JPG_Normais
