caminho_arquivo,classe_verdadeira,classe_predita
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0144_id11.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0508_id91.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0318_id89.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0168_id29.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0430_id40.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0228_id60.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0658_id96.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0337_id16.png,RGB_JPG_CHOCHOS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0393_id44.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0647_id4.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0162_id26.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0391_id76.png,RGB_JPG_Normais,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0396_id17.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0512_id5.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0477_id9.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0248_id142.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_ESVERDEADO\grao_DSC_0307_id59.png,RGB_JPG_ESVERDEADO,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0673_id4.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0251_id86.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0043_id24.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0291_id94.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0655_id92.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0291_id8.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0285_id16.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0382_id79.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0316_id69.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0006_id81.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0386_id111.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0651_id48.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0471_id56.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0280_id99.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0654_id100.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0252_id12.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0244_id65.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0156_id95.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0227_id85.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0290_id152.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0151_id24.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_MAMONAS\grao_DSC_0185_id31.png,RGB_JPG_MAMONAS,RGB_JPG_MAMONAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0390_id7.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0210_id42.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0215_id54.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0428_id6.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0638_id6.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0657_id61.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0019_id208.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0015_id113.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0392_id55.png,RGB_JPG_Normais,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0504_id61.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0279_id234.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0231_id99.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0025_id104.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0286_id34.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0397_id40.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0680_id81.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0037_id248.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0400_id72.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0673_id59.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0619_id8.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0140_id56.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0615_id39.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0247_id113.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0338_id99.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0157_id68.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0371_id43.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0265_id117.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0316_id25.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0651_id66.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_ESVERDEADO\grao_DSC_0310_id15.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0464_id14.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0400_id2.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0506_id6.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0479_id85.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0394_id117.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0283_id197.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0676_id6.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0476_id7.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0328_id68.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0336_id14.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0424_id23.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0434_id100.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0221_id27.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0423_id38.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0622_id47.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0422_id53.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0230_id1.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0283_id178.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0252_id131.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0021_id236.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0366_id14.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0216_id1.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0506_id43.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0359_id67.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0615_id13.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0364_id76.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0349_id8.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0432_id25.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0172_id60.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0624_id18.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0037_id73.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
