caminho_arquivo,classe_verdadeira,classe_predita
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0294_id14.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0639_id43.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0506_id83.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0516_id94.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0632_id87.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0269_id158.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0172_id9.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0504_id46.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0607_id87.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0238_id7.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0455_id5.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0650_id74.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0384_id59.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0156_id15.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_PURPURAS\grao_DSC_0048_id52.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0379_id93.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0036_id13.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0294_id123.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0612_id65.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0619_id10.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0393_id17.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0461_id45.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0158_id76.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0239_id351.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0465_id88.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0011_id180.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0494_id21.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0248_id79.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0237_id263.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0346_id7.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0388_id67.png,RGB_JPG_Normais,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0501_id6.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0227_id169.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0330_id100.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0259_id229.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0434_id75.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0467_id27.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0027_id24.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0373_id95.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0038_id2.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0259_id236.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0390_id32.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0172_id42.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0284_id137.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_PURPURAS\grao_DSC_0047_id4.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0256_id175.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0009_id2.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0372_id51.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0520_id51.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0351_id51.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0491_id4.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0680_id57.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0618_id58.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0353_id87.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0315_id33.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_MAMONAS\grao_DSC_0185_id48.png,RGB_JPG_MAMONAS,RGB_JPG_MAMONAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0293_id247.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0134_id82.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0462_id39.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0388_id63.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0429_id106.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0325_id5.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_ESVERDEADO\grao_DSC_0311_id9.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0036_id156.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0497_id8.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0154_id53.png,RGB_JPG_Normais,RGB_JPG_INSETOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0157_id52.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0133_id18.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0289_id180.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0250_id35.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0609_id53.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0257_id205.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0287_id91.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0036_id117.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0475_id41.png,RGB_JPG_Normais,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0013_id92.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0040_id162.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0150_id22.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0136_id1.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0222_id33.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0272_id86.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0443_id7.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0225_id131.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0239_id270.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0433_id39.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0252_id237.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0383_id109.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0280_id133.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_PURPURAS\grao_DSC_0048_id12.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0517_id31.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0390_id61.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0477_id20.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0296_id174.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_PURPURAS\grao_DSC_0051_id29.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0029_id33.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0293_id397.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0423_id17.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0332_id104.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0438_id100.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0292_id243.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0315_id19.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0647_id9.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0378_id26.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0283_id70.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_PURPURAS\grao_DSC_0047_id25.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0502_id81.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0361_id20.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_PURPURAS\grao_DSC_0147_id14.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0607_id29.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0442_id88.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0425_id100.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
